STATIONS_ID;MESS_DATUM;  QN;PP_10;TT_10;TM5_10;RF_10;TD_10;eor
        191;202001010000;    3;   -999;  -4.0;  -6.6;  96.9;  -4.4;eor
        191;202001010010;    3;   -999;  -4.0;  -6.4;  96.9;  -4.4;eor
        191;202001010020;    3;   -999;  -4.0;  -6.5;  97.0;  -4.4;eor
        191;202001010030;    3;   -999;  -3.9;  -6.4;  97.2;  -4.3;eor
        191;202001010040;    3;   -999;  -4.0;  -6.8;  97.0;  -4.4;eor
        191;202001010050;    3;   -999;  -3.9;  -6.3;  97.3;  -4.3;eor
        191;202001010100;    3;   -999;  -4.3;  -7.2;  97.0;  -4.7;eor
        191;202001010110;    3;   -999;  -4.6;  -7.2;  96.9;  -5.0;eor
        191;202001010120;    3;   -999;  -4.8;  -7.2;  96.9;  -5.2;eor
        191;202001010130;    3;   -999;  -4.8;  -7.5;  97.1;  -5.2;eor
        191;202001010140;    3;   -999;  -5.0;  -7.5;  97.1;  -5.4;eor
        191;202001010150;    3;   -999;  -5.3;  -7.6;  96.9;  -5.7;eor
        191;202001010200;    3;   -999;  -5.2;  -7.6;  97.1;  -5.6;eor
